,0
566,spectrograms/stop/7257420c_nohash_0.png
567,spectrograms/go/0fa1e7a9_nohash_1.png
568,spectrograms/right/964e8cfd_nohash_3.png
569,spectrograms/left/692a88e6_nohash_5.png
570,spectrograms/right/c7124b73_nohash_1.png
571,spectrograms/go/af7a8296_nohash_0.png
572,spectrograms/on/7bae88ed_nohash_1.png
573,spectrograms/off/b83c1acf_nohash_4.png
574,spectrograms/stop/9d4bab4f_nohash_0.png
575,spectrograms/down/84d1e469_nohash_0.png
576,spectrograms/off/135c6841_nohash_2.png
577,spectrograms/down/b49caed3_nohash_0.png
578,spectrograms/no/b97c9f77_nohash_0.png
579,spectrograms/up/e41a903b_nohash_3.png
580,spectrograms/on/8fe52b97_nohash_0.png
581,spectrograms/go/b97c9f77_nohash_0.png
582,spectrograms/down/b83c1acf_nohash_1.png
583,spectrograms/yes/b97c9f77_nohash_0.png
584,spectrograms/go/d0faf7e4_nohash_4.png
585,spectrograms/yes/81dc4a94_nohash_0.png
586,spectrograms/up/37dca74f_nohash_0.png
587,spectrograms/yes/fe1916ba_nohash_0.png
588,spectrograms/right/3df9a3d4_nohash_0.png
589,spectrograms/left/2796ac50_nohash_0.png
590,spectrograms/off/5c8af87a_nohash_2.png
591,spectrograms/down/d1a4fb3f_nohash_0.png
592,spectrograms/up/692a88e6_nohash_1.png
593,spectrograms/right/9a7c1f83_nohash_1.png
594,spectrograms/stop/9a7c1f83_nohash_2.png
595,spectrograms/up/840c366d_nohash_2.png
596,spectrograms/yes/b49caed3_nohash_0.png
597,spectrograms/left/ef2a3cfb_nohash_0.png
598,spectrograms/stop/fa446c16_nohash_0.png
599,spectrograms/go/b97c9f77_nohash_2.png
600,spectrograms/on/964e8cfd_nohash_3.png
601,spectrograms/no/83957201_nohash_0.png
602,spectrograms/go/8db999cf_nohash_0.png
603,spectrograms/right/c22d3f18_nohash_3.png
604,spectrograms/left/283d7a53_nohash_1.png
605,spectrograms/off/e41a903b_nohash_2.png
606,spectrograms/yes/9a69672b_nohash_3.png
607,spectrograms/right/3c165869_nohash_0.png
608,spectrograms/off/b97c9f77_nohash_2.png
609,spectrograms/go/91223b83_nohash_2.png
610,spectrograms/yes/9a69672b_nohash_1.png
611,spectrograms/down/af8b2f2c_nohash_0.png
612,spectrograms/go/b49caed3_nohash_1.png
613,spectrograms/go/85834399_nohash_2.png
614,spectrograms/yes/8ec6dab6_nohash_0.png
615,spectrograms/left/80c45ed6_nohash_1.png
616,spectrograms/off/7257420c_nohash_0.png
617,spectrograms/go/e41a903b_nohash_1.png
618,spectrograms/up/f428ca69_nohash_1.png
619,spectrograms/on/b11a05d2_nohash_0.png
620,spectrograms/up/9a7c1f83_nohash_2.png
621,spectrograms/up/97f4c236_nohash_1.png
622,spectrograms/no/8a325749_nohash_0.png
623,spectrograms/right/0c40e715_nohash_0.png
624,spectrograms/down/94de6a6a_nohash_4.png
625,spectrograms/on/9a7c1f83_nohash_5.png
626,spectrograms/go/1b4c9b89_nohash_2.png
627,spectrograms/up/e5e54cee_nohash_0.png
628,spectrograms/right/f297e878_nohash_0.png
629,spectrograms/go/c0e0f834_nohash_0.png
630,spectrograms/no/cd85758f_nohash_4.png
631,spectrograms/go/a60a09cf_nohash_0.png
632,spectrograms/yes/b49caed3_nohash_2.png
633,spectrograms/yes/c7124b73_nohash_0.png
634,spectrograms/on/5e3dde6b_nohash_2.png
635,spectrograms/down/daf230ac_nohash_0.png
636,spectrograms/left/370844f7_nohash_0.png
637,spectrograms/stop/81dc4a94_nohash_0.png
638,spectrograms/left/37dca74f_nohash_2.png
639,spectrograms/up/5c8af87a_nohash_1.png
640,spectrograms/go/c518d1b1_nohash_0.png
641,spectrograms/yes/37dca74f_nohash_3.png
642,spectrograms/left/94de6a6a_nohash_3.png
643,spectrograms/up/8ec6dab6_nohash_1.png
644,spectrograms/on/422d3197_nohash_0.png
645,spectrograms/on/096456f9_nohash_0.png
646,spectrograms/left/daf230ac_nohash_0.png
647,spectrograms/stop/b97c9f77_nohash_3.png
648,spectrograms/yes/b97c9f77_nohash_2.png
649,spectrograms/up/50033893_nohash_1.png
650,spectrograms/on/4c7c95de_nohash_0.png
651,spectrograms/right/cd85758f_nohash_1.png
652,spectrograms/stop/2796ac50_nohash_0.png
653,spectrograms/yes/8fe52b97_nohash_0.png
654,spectrograms/no/3cbd76a3_nohash_0.png
655,spectrograms/down/cfde27ba_nohash_0.png
656,spectrograms/on/8056e897_nohash_1.png
657,spectrograms/go/ca48dc76_nohash_0.png
658,spectrograms/yes/2c6d3924_nohash_1.png
659,spectrograms/off/e41a903b_nohash_4.png
660,spectrograms/down/cd85758f_nohash_2.png
661,spectrograms/down/563aa4e6_nohash_4.png
662,spectrograms/yes/c22d3f18_nohash_4.png
663,spectrograms/on/cd85758f_nohash_4.png
664,spectrograms/up/964e8cfd_nohash_0.png
665,spectrograms/no/8494fba8_nohash_1.png
666,spectrograms/right/2c6d3924_nohash_0.png
667,spectrograms/off/7bae88ed_nohash_0.png
668,spectrograms/right/a1533da4_nohash_0.png
669,spectrograms/on/fe1916ba_nohash_0.png
670,spectrograms/up/3f170018_nohash_0.png
671,spectrograms/no/1b4c9b89_nohash_4.png
672,spectrograms/on/f292725f_nohash_0.png
673,spectrograms/up/5e3dde6b_nohash_2.png
674,spectrograms/left/9d4bab4f_nohash_0.png
675,spectrograms/go/881583a6_nohash_0.png
676,spectrograms/yes/370844f7_nohash_1.png
677,spectrograms/yes/3f2b358d_nohash_3.png
678,spectrograms/left/b49caed3_nohash_3.png
679,spectrograms/yes/964e8cfd_nohash_3.png
680,spectrograms/up/a60a09cf_nohash_1.png
681,spectrograms/off/b49caed3_nohash_0.png
682,spectrograms/no/e1469561_nohash_3.png
683,spectrograms/right/f292725f_nohash_0.png
684,spectrograms/on/5ff3f9a1_nohash_0.png
685,spectrograms/down/964e8cfd_nohash_1.png
686,spectrograms/off/97f4c236_nohash_0.png
687,spectrograms/no/563aa4e6_nohash_1.png
688,spectrograms/left/692a88e6_nohash_4.png
689,spectrograms/stop/1b4c9b89_nohash_4.png
690,spectrograms/no/3ff840aa_nohash_0.png
691,spectrograms/on/4c841771_nohash_1.png
692,spectrograms/off/4a0e2c16_nohash_0.png
693,spectrograms/stop/fa446c16_nohash_3.png
694,spectrograms/up/b97c9f77_nohash_1.png
695,spectrograms/up/964e8cfd_nohash_3.png
696,spectrograms/right/e41a903b_nohash_4.png
697,spectrograms/no/135c6841_nohash_0.png
698,spectrograms/no/af405b69_nohash_0.png
699,spectrograms/left/d7467392_nohash_0.png
700,spectrograms/go/692a88e6_nohash_1.png
701,spectrograms/yes/ad6a46f1_nohash_0.png
702,spectrograms/go/b83c1acf_nohash_2.png
703,spectrograms/no/a60a09cf_nohash_0.png
704,spectrograms/stop/964e8cfd_nohash_3.png
705,spectrograms/off/f297e878_nohash_0.png
706,spectrograms/right/964e8cfd_nohash_0.png
707,spectrograms/left/caf9fceb_nohash_0.png
708,spectrograms/go/e41a903b_nohash_4.png
709,spectrograms/off/d5ca80c6_nohash_0.png
710,spectrograms/off/cd85758f_nohash_0.png
711,spectrograms/down/caedb73a_nohash_0.png
712,spectrograms/go/e41a903b_nohash_3.png
713,spectrograms/yes/cc592808_nohash_0.png
714,spectrograms/yes/f5496439_nohash_1.png
715,spectrograms/off/84d1e469_nohash_2.png
716,spectrograms/left/bb31b82b_nohash_0.png
717,spectrograms/on/863880b7_nohash_1.png
718,spectrograms/left/37dca74f_nohash_4.png
719,spectrograms/right/692a88e6_nohash_0.png
720,spectrograms/down/f6af2457_nohash_0.png
721,spectrograms/right/3f170018_nohash_1.png
722,spectrograms/off/563aa4e6_nohash_3.png
723,spectrograms/off/82b99576_nohash_0.png
724,spectrograms/up/24ad3ebe_nohash_0.png
725,spectrograms/right/b737ee80_nohash_1.png
726,spectrograms/go/9a7c1f83_nohash_4.png
727,spectrograms/down/563aa4e6_nohash_1.png
728,spectrograms/on/692a88e6_nohash_3.png
729,spectrograms/down/fce96bac_nohash_0.png
730,spectrograms/yes/7dc95912_nohash_0.png
731,spectrograms/go/aef8dcf5_nohash_0.png
732,spectrograms/stop/a2473d62_nohash_1.png
733,spectrograms/off/3efef882_nohash_2.png
734,spectrograms/down/b49caed3_nohash_3.png
735,spectrograms/no/9e2ce5e3_nohash_2.png
736,spectrograms/left/5744b6a7_nohash_1.png
737,spectrograms/stop/a1533da4_nohash_1.png
738,spectrograms/on/964e8cfd_nohash_4.png
739,spectrograms/down/e41a903b_nohash_4.png
740,spectrograms/down/cd85758f_nohash_1.png
741,spectrograms/stop/6f689791_nohash_0.png
742,spectrograms/up/587f3271_nohash_0.png
743,spectrograms/right/5e3dde6b_nohash_0.png
744,spectrograms/off/94de6a6a_nohash_3.png
745,spectrograms/yes/5e3dde6b_nohash_4.png
746,spectrograms/down/e41a903b_nohash_2.png
747,spectrograms/stop/2fa39636_nohash_1.png
748,spectrograms/go/563aa4e6_nohash_4.png
749,spectrograms/no/a591c2ea_nohash_0.png
750,spectrograms/right/4620dc14_nohash_0.png
751,spectrograms/stop/692a88e6_nohash_4.png
752,spectrograms/down/f5496439_nohash_0.png
753,spectrograms/go/0ea0e2f4_nohash_1.png
754,spectrograms/go/90b94017_nohash_0.png
755,spectrograms/on/105a0eea_nohash_1.png
756,spectrograms/yes/c0e0f834_nohash_0.png
757,spectrograms/up/135c6841_nohash_0.png
758,spectrograms/right/0fa1e7a9_nohash_0.png
759,spectrograms/left/f428ca69_nohash_0.png
760,spectrograms/right/5e3dde6b_nohash_2.png
761,spectrograms/yes/94de6a6a_nohash_4.png
762,spectrograms/left/9a7c1f83_nohash_2.png
763,spectrograms/off/3efef882_nohash_1.png
764,spectrograms/on/9a7c1f83_nohash_0.png
765,spectrograms/yes/48a8a69d_nohash_1.png
766,spectrograms/up/ea356919_nohash_2.png
767,spectrograms/stop/f428ca69_nohash_0.png
768,spectrograms/stop/022cd682_nohash_0.png
769,spectrograms/go/096456f9_nohash_1.png
770,spectrograms/left/1fe4c891_nohash_0.png
771,spectrograms/no/692a88e6_nohash_2.png
772,spectrograms/yes/97f4c236_nohash_3.png
773,spectrograms/left/2d82a556_nohash_0.png
774,spectrograms/up/840c366d_nohash_1.png
775,spectrograms/stop/964e8cfd_nohash_4.png
776,spectrograms/off/b49caed3_nohash_3.png
777,spectrograms/right/9a7c1f83_nohash_7.png
778,spectrograms/off/dc75148d_nohash_0.png
779,spectrograms/stop/964e8cfd_nohash_1.png
780,spectrograms/off/6f689791_nohash_0.png
781,spectrograms/yes/e5e54cee_nohash_1.png
782,spectrograms/up/5b1db3ee_nohash_0.png
783,spectrograms/up/4c841771_nohash_3.png
784,spectrograms/off/f0ae7203_nohash_1.png
785,spectrograms/down/27c30960_nohash_1.png
786,spectrograms/left/0d53e045_nohash_0.png
787,spectrograms/go/964e8cfd_nohash_2.png
788,spectrograms/no/283d7a53_nohash_2.png
789,spectrograms/stop/b49caed3_nohash_4.png
790,spectrograms/go/563aa4e6_nohash_1.png
791,spectrograms/up/b83c1acf_nohash_4.png
792,spectrograms/left/9a7c1f83_nohash_4.png
793,spectrograms/right/7add4c5f_nohash_0.png
794,spectrograms/down/b49caed3_nohash_4.png
795,spectrograms/left/5eb5fc74_nohash_0.png
796,spectrograms/on/b2e2773a_nohash_0.png
797,spectrograms/up/9dc1889e_nohash_0.png
798,spectrograms/go/9a7c1f83_nohash_2.png
799,spectrograms/right/2aa787cf_nohash_0.png
800,spectrograms/yes/9a7c1f83_nohash_5.png
801,spectrograms/left/563aa4e6_nohash_0.png
802,spectrograms/off/27c30960_nohash_0.png
803,spectrograms/no/b83c1acf_nohash_3.png
804,spectrograms/stop/5c8af87a_nohash_1.png
805,spectrograms/stop/0c40e715_nohash_0.png
806,spectrograms/stop/b2e2773a_nohash_1.png
807,spectrograms/no/ef2a3cfb_nohash_0.png
808,spectrograms/go/ea356919_nohash_2.png
809,spectrograms/go/9a69672b_nohash_4.png
810,spectrograms/yes/5eb5fc74_nohash_0.png
811,spectrograms/left/0487ba9b_nohash_0.png
812,spectrograms/left/9a69672b_nohash_4.png
813,spectrograms/stop/e71b4ce6_nohash_1.png
814,spectrograms/up/43fc47a7_nohash_0.png
815,spectrograms/stop/9d4bab4f_nohash_1.png
816,spectrograms/stop/5c8af87a_nohash_0.png
817,spectrograms/left/563aa4e6_nohash_1.png
818,spectrograms/down/9a7c1f83_nohash_3.png
819,spectrograms/stop/563aa4e6_nohash_1.png
820,spectrograms/yes/42beb5eb_nohash_0.png
821,spectrograms/right/37fc5d97_nohash_1.png
822,spectrograms/on/782c1305_nohash_2.png
823,spectrograms/left/5828dfa2_nohash_0.png
824,spectrograms/off/b49caed3_nohash_1.png
825,spectrograms/stop/f5496439_nohash_0.png
826,spectrograms/right/5c8af87a_nohash_1.png
827,spectrograms/up/d0faf7e4_nohash_3.png
828,spectrograms/up/9e2ce5e3_nohash_0.png
829,spectrograms/no/82b99576_nohash_2.png
830,spectrograms/no/c22d3f18_nohash_0.png
831,spectrograms/down/9a69672b_nohash_2.png
832,spectrograms/left/1f3bece8_nohash_0.png
833,spectrograms/up/37dca74f_nohash_3.png
834,spectrograms/stop/4620dc14_nohash_0.png
835,spectrograms/down/412c675c_nohash_0.png
836,spectrograms/right/6736bc64_nohash_0.png
837,spectrograms/go/1f3bece8_nohash_0.png
838,spectrograms/down/6205088b_nohash_0.png
839,spectrograms/stop/135c6841_nohash_1.png
840,spectrograms/down/3f2b358d_nohash_0.png
841,spectrograms/go/97f4c236_nohash_3.png
842,spectrograms/no/d5ca80c6_nohash_0.png
843,spectrograms/stop/85834399_nohash_1.png
844,spectrograms/off/5e3dde6b_nohash_3.png
845,spectrograms/up/e1469561_nohash_2.png
846,spectrograms/up/964e8cfd_nohash_1.png
847,spectrograms/off/c7124b73_nohash_0.png
848,spectrograms/on/f297e878_nohash_0.png
849,spectrograms/off/653a48f5_nohash_2.png
850,spectrograms/up/5ff3f9a1_nohash_0.png
851,spectrograms/off/a8e25ebb_nohash_0.png
852,spectrograms/no/fe1916ba_nohash_0.png
853,spectrograms/up/0f250098_nohash_0.png
854,spectrograms/right/8c7f81df_nohash_1.png
855,spectrograms/on/d0faf7e4_nohash_5.png
856,spectrograms/right/e41a903b_nohash_2.png
857,spectrograms/left/27c30960_nohash_1.png
858,spectrograms/left/b97c9f77_nohash_2.png
859,spectrograms/down/0f250098_nohash_1.png
860,spectrograms/go/135c6841_nohash_0.png
861,spectrograms/up/2aa787cf_nohash_0.png
862,spectrograms/no/a2473d62_nohash_2.png
863,spectrograms/no/e1469561_nohash_1.png
864,spectrograms/no/d91a159e_nohash_0.png
865,spectrograms/no/b97c9f77_nohash_4.png
866,spectrograms/left/4620dc14_nohash_0.png
867,spectrograms/up/daf230ac_nohash_0.png
868,spectrograms/no/4c841771_nohash_0.png
869,spectrograms/on/3c165869_nohash_1.png
870,spectrograms/left/e9901cf0_nohash_0.png
871,spectrograms/stop/97f4c236_nohash_1.png
872,spectrograms/down/af130f12_nohash_0.png
873,spectrograms/down/ca48dc76_nohash_0.png
874,spectrograms/up/b49caed3_nohash_1.png
875,spectrograms/down/1b4c9b89_nohash_0.png
876,spectrograms/go/4845bb10_nohash_0.png
877,spectrograms/up/d103dd6e_nohash_0.png
878,spectrograms/off/f292725f_nohash_0.png
879,spectrograms/right/50033893_nohash_0.png
880,spectrograms/left/28497c5b_nohash_0.png
881,spectrograms/on/5c8af87a_nohash_3.png
882,spectrograms/right/37fc5d97_nohash_3.png
883,spectrograms/yes/b737ee80_nohash_1.png
884,spectrograms/left/563aa4e6_nohash_3.png
885,spectrograms/up/f0ae7203_nohash_2.png
886,spectrograms/down/d91a159e_nohash_0.png
887,spectrograms/right/563aa4e6_nohash_0.png
888,spectrograms/down/9e2ce5e3_nohash_1.png
889,spectrograms/left/692a88e6_nohash_2.png
890,spectrograms/no/e5e54cee_nohash_0.png
891,spectrograms/down/c7124b73_nohash_0.png
892,spectrograms/no/283d7a53_nohash_1.png
893,spectrograms/down/210f3aa9_nohash_0.png
894,spectrograms/go/d5ca80c6_nohash_1.png
895,spectrograms/on/5e3dde6b_nohash_4.png
896,spectrograms/right/c22d3f18_nohash_0.png
897,spectrograms/right/c22d3f18_nohash_1.png
898,spectrograms/no/8056e897_nohash_0.png
899,spectrograms/stop/e71b4ce6_nohash_0.png
900,spectrograms/right/7bae88ed_nohash_0.png
901,spectrograms/no/e1469561_nohash_0.png
902,spectrograms/stop/d0faf7e4_nohash_2.png
903,spectrograms/no/d0faf7e4_nohash_4.png
904,spectrograms/left/3efef882_nohash_0.png
905,spectrograms/down/563aa4e6_nohash_2.png
906,spectrograms/go/af130f12_nohash_0.png
907,spectrograms/on/6021f08b_nohash_0.png
908,spectrograms/right/47d01978_nohash_0.png
909,spectrograms/no/692a88e6_nohash_4.png
910,spectrograms/go/62ff07ef_nohash_0.png
911,spectrograms/left/e5e54cee_nohash_1.png
912,spectrograms/go/48a8a69d_nohash_0.png
913,spectrograms/right/563aa4e6_nohash_3.png
914,spectrograms/left/2796ac50_nohash_1.png
915,spectrograms/stop/b49caed3_nohash_1.png
916,spectrograms/up/9a356ab9_nohash_0.png
917,spectrograms/down/8ec6dab6_nohash_1.png
918,spectrograms/on/94de6a6a_nohash_0.png
919,spectrograms/up/692a88e6_nohash_2.png
920,spectrograms/right/3cbd76a3_nohash_0.png
921,spectrograms/off/a2473d62_nohash_0.png
922,spectrograms/down/4c841771_nohash_0.png
923,spectrograms/off/2fa39636_nohash_0.png
924,spectrograms/go/26b28ea7_nohash_0.png
925,spectrograms/right/c22d3f18_nohash_4.png
926,spectrograms/stop/9a356ab9_nohash_0.png
927,spectrograms/up/94de6a6a_nohash_0.png
928,spectrograms/go/f264e0df_nohash_1.png
929,spectrograms/right/37dca74f_nohash_4.png
930,spectrograms/right/7192fddc_nohash_2.png
931,spectrograms/on/b83c1acf_nohash_3.png
932,spectrograms/down/80c45ed6_nohash_1.png
933,spectrograms/up/aa48c94a_nohash_1.png
934,spectrograms/stop/692a88e6_nohash_0.png
935,spectrograms/stop/37dca74f_nohash_4.png
936,spectrograms/no/9d171fee_nohash_0.png
937,spectrograms/no/3df9a3d4_nohash_0.png
938,spectrograms/off/dc75148d_nohash_1.png
939,spectrograms/yes/964e8cfd_nohash_2.png
940,spectrograms/left/1f3bece8_nohash_2.png
941,spectrograms/no/e71b4ce6_nohash_0.png
942,spectrograms/off/9e2ce5e3_nohash_0.png
943,spectrograms/down/82b99576_nohash_0.png
944,spectrograms/left/8625475c_nohash_0.png
945,spectrograms/right/9a69672b_nohash_2.png
946,spectrograms/no/9a69672b_nohash_4.png
947,spectrograms/right/d1a4fb3f_nohash_0.png
948,spectrograms/down/9e2ce5e3_nohash_0.png
949,spectrograms/right/a4e8a997_nohash_0.png
950,spectrograms/up/563aa4e6_nohash_2.png
951,spectrograms/on/fa446c16_nohash_1.png
952,spectrograms/no/84d1e469_nohash_2.png
953,spectrograms/no/9a69672b_nohash_3.png
954,spectrograms/stop/b83c1acf_nohash_0.png
955,spectrograms/left/3efef882_nohash_1.png
956,spectrograms/yes/6205088b_nohash_2.png
957,spectrograms/off/c22d3f18_nohash_4.png
958,spectrograms/off/84d1e469_nohash_3.png
959,spectrograms/off/90b94017_nohash_0.png
960,spectrograms/down/b83c1acf_nohash_2.png
961,spectrograms/up/5e3dde6b_nohash_3.png
962,spectrograms/stop/cfde27ba_nohash_0.png
963,spectrograms/go/7bae88ed_nohash_0.png
964,spectrograms/up/4c841771_nohash_2.png
965,spectrograms/go/1b4c9b89_nohash_4.png
966,spectrograms/down/5c8af87a_nohash_1.png
967,spectrograms/on/1f653d27_nohash_1.png
968,spectrograms/stop/37fc5d97_nohash_0.png
969,spectrograms/right/4f8ef132_nohash_0.png
970,spectrograms/up/44260689_nohash_0.png
971,spectrograms/yes/7257420c_nohash_0.png
972,spectrograms/right/9a69672b_nohash_0.png
973,spectrograms/up/37fc5d97_nohash_1.png
974,spectrograms/down/881583a6_nohash_0.png
975,spectrograms/left/1b4c9b89_nohash_0.png
976,spectrograms/up/d9e9f554_nohash_0.png
977,spectrograms/right/6e916de8_nohash_2.png
978,spectrograms/left/67961766_nohash_1.png
979,spectrograms/yes/37dca74f_nohash_0.png
980,spectrograms/stop/563aa4e6_nohash_0.png
981,spectrograms/on/692a88e6_nohash_0.png
982,spectrograms/stop/9dc1889e_nohash_1.png
983,spectrograms/right/ef2a3cfb_nohash_1.png
984,spectrograms/off/81dc4a94_nohash_0.png
985,spectrograms/up/91223b83_nohash_0.png
986,spectrograms/no/62ff07ef_nohash_1.png
987,spectrograms/right/d91a159e_nohash_0.png
988,spectrograms/off/4620dc14_nohash_1.png
989,spectrograms/stop/b83c1acf_nohash_3.png
990,spectrograms/go/563aa4e6_nohash_0.png
991,spectrograms/off/ffa76c4a_nohash_1.png
992,spectrograms/stop/3df9a3d4_nohash_0.png
993,spectrograms/off/587f3271_nohash_0.png
994,spectrograms/left/42beb5eb_nohash_0.png
995,spectrograms/left/e41a903b_nohash_4.png
996,spectrograms/on/964e8cfd_nohash_0.png
997,spectrograms/yes/43fc47a7_nohash_1.png
998,spectrograms/on/f0ae7203_nohash_0.png
999,spectrograms/no/1b4c9b89_nohash_1.png
1000,spectrograms/down/5c8af87a_nohash_0.png
1001,spectrograms/down/97f4c236_nohash_3.png
1002,spectrograms/left/f0ae7203_nohash_0.png
1003,spectrograms/up/caedb73a_nohash_0.png
1004,spectrograms/off/37dca74f_nohash_1.png
1005,spectrograms/right/9a69672b_nohash_3.png
1006,spectrograms/up/b97c9f77_nohash_2.png
1007,spectrograms/stop/a1533da4_nohash_0.png
1008,spectrograms/left/9dc1889e_nohash_2.png
1009,spectrograms/right/412c675c_nohash_0.png
1010,spectrograms/stop/9dc1889e_nohash_2.png
1011,spectrograms/on/8c7f81df_nohash_0.png
1012,spectrograms/down/5c8af87a_nohash_4.png
1013,spectrograms/go/f297e878_nohash_0.png
1014,spectrograms/on/7257420c_nohash_0.png
1015,spectrograms/no/97f4c236_nohash_1.png
1016,spectrograms/on/e41a903b_nohash_1.png
1017,spectrograms/left/ffa76c4a_nohash_0.png
1018,spectrograms/stop/b49caed3_nohash_2.png
1019,spectrograms/on/653a48f5_nohash_0.png
1020,spectrograms/on/5c8af87a_nohash_0.png
1021,spectrograms/go/c22d3f18_nohash_2.png
1022,spectrograms/right/5c8af87a_nohash_4.png
1023,spectrograms/down/1b4c9b89_nohash_1.png
1024,spectrograms/yes/97f4c236_nohash_0.png
1025,spectrograms/off/881583a6_nohash_0.png
1026,spectrograms/right/6736bc64_nohash_2.png
1027,spectrograms/yes/5f814c23_nohash_0.png
1028,spectrograms/no/5e3dde6b_nohash_3.png
1029,spectrograms/go/97f4c236_nohash_0.png
1030,spectrograms/down/3c165869_nohash_0.png
1031,spectrograms/no/9a7c1f83_nohash_1.png
1032,spectrograms/go/f428ca69_nohash_0.png
1033,spectrograms/left/b97c9f77_nohash_0.png
1034,spectrograms/stop/9a7c1f83_nohash_0.png
1035,spectrograms/yes/3ff840aa_nohash_0.png
1036,spectrograms/go/553f1a79_nohash_1.png
1037,spectrograms/yes/7192fddc_nohash_0.png
1038,spectrograms/up/caf9fceb_nohash_1.png
1039,spectrograms/up/37dca74f_nohash_2.png
1040,spectrograms/stop/91223b83_nohash_1.png
1041,spectrograms/left/e1469561_nohash_0.png
1042,spectrograms/off/47d01978_nohash_1.png
1043,spectrograms/off/2fa39636_nohash_1.png
1044,spectrograms/no/cfde27ba_nohash_0.png
1045,spectrograms/no/9a69672b_nohash_0.png
1046,spectrograms/yes/26b28ea7_nohash_0.png
1047,spectrograms/right/1fe4c891_nohash_0.png
1048,spectrograms/up/e71b4ce6_nohash_1.png
1049,spectrograms/right/3f2b358d_nohash_0.png
1050,spectrograms/left/48a8a69d_nohash_1.png
1051,spectrograms/up/e1469561_nohash_1.png
1052,spectrograms/left/863880b7_nohash_0.png
1053,spectrograms/no/af405b69_nohash_1.png
1054,spectrograms/up/44715c1c_nohash_0.png
1055,spectrograms/down/692a88e6_nohash_0.png
1056,spectrograms/left/4c841771_nohash_0.png
1057,spectrograms/right/5f814c23_nohash_2.png
1058,spectrograms/left/c7124b73_nohash_0.png
1059,spectrograms/off/9d4bab4f_nohash_0.png
1060,spectrograms/left/1b4c9b89_nohash_2.png
1061,spectrograms/yes/6736bc64_nohash_0.png
1062,spectrograms/stop/7dc95912_nohash_0.png
1063,spectrograms/on/9a7c1f83_nohash_6.png
1064,spectrograms/go/3f2b358d_nohash_2.png
1065,spectrograms/stop/8056e897_nohash_0.png
1066,spectrograms/stop/97f4c236_nohash_2.png
1067,spectrograms/stop/ea356919_nohash_1.png
1068,spectrograms/on/97f4c236_nohash_4.png
1069,spectrograms/go/44260689_nohash_1.png
1070,spectrograms/on/0ea0e2f4_nohash_0.png
1071,spectrograms/off/2796ac50_nohash_0.png
1072,spectrograms/up/7192fddc_nohash_1.png
1073,spectrograms/up/caf9fceb_nohash_0.png
1074,spectrograms/up/b97c9f77_nohash_4.png
1075,spectrograms/go/b737ee80_nohash_2.png
1076,spectrograms/left/6f689791_nohash_0.png
1077,spectrograms/go/9d171fee_nohash_2.png
1078,spectrograms/off/f428ca69_nohash_1.png
1079,spectrograms/yes/aa48c94a_nohash_0.png
1080,spectrograms/yes/fe1916ba_nohash_1.png
1081,spectrograms/down/aa233654_nohash_0.png
1082,spectrograms/no/6e916de8_nohash_2.png
1083,spectrograms/on/d9e9f554_nohash_0.png
1084,spectrograms/right/97f4c236_nohash_1.png
1085,spectrograms/go/e41a903b_nohash_0.png
1086,spectrograms/right/cd85758f_nohash_4.png
1087,spectrograms/up/b11a05d2_nohash_0.png
1088,spectrograms/right/cfde27ba_nohash_1.png
1089,spectrograms/down/d103dd6e_nohash_0.png
1090,spectrograms/right/4c7c95de_nohash_1.png
1091,spectrograms/off/9dc1889e_nohash_1.png
1092,spectrograms/yes/d1a4fb3f_nohash_1.png
1093,spectrograms/stop/c518d1b1_nohash_0.png
1094,spectrograms/off/3f2b358d_nohash_1.png
1095,spectrograms/up/5c8af87a_nohash_2.png
1096,spectrograms/up/9a7c1f83_nohash_0.png
1097,spectrograms/yes/90b94017_nohash_1.png
1098,spectrograms/no/af7a8296_nohash_0.png
1099,spectrograms/yes/5c8af87a_nohash_0.png
1100,spectrograms/right/964e8cfd_nohash_2.png
1101,spectrograms/on/6e916de8_nohash_0.png
1102,spectrograms/on/8056e897_nohash_0.png
1103,spectrograms/down/1b4c9b89_nohash_4.png
1104,spectrograms/stop/964e8cfd_nohash_0.png
1105,spectrograms/on/84d1e469_nohash_0.png
1106,spectrograms/stop/43fc47a7_nohash_1.png
1107,spectrograms/go/563aa4e6_nohash_3.png
1108,spectrograms/stop/e41a903b_nohash_3.png
1109,spectrograms/yes/5e3dde6b_nohash_2.png
1110,spectrograms/yes/97f4c236_nohash_4.png
1111,spectrograms/down/6f689791_nohash_1.png
1112,spectrograms/on/e41a903b_nohash_4.png
1113,spectrograms/down/587f3271_nohash_0.png
1114,spectrograms/off/d7467392_nohash_0.png
1115,spectrograms/yes/1528225c_nohash_0.png
1116,spectrograms/on/37dca74f_nohash_1.png
1117,spectrograms/left/95ba4996_nohash_1.png
1118,spectrograms/stop/2c6d3924_nohash_0.png
1119,spectrograms/off/47d01978_nohash_0.png
1120,spectrograms/stop/aef8dcf5_nohash_0.png
1121,spectrograms/right/d0faf7e4_nohash_5.png
1122,spectrograms/stop/5ff3f9a1_nohash_0.png
1123,spectrograms/on/9d4bab4f_nohash_0.png
1124,spectrograms/stop/83957201_nohash_0.png
1125,spectrograms/up/84d1e469_nohash_0.png
1126,spectrograms/right/5f814c23_nohash_0.png
